Rio Verde / Goianésia,408,"83,23","166,46","41,61","83,23"
Rio Verde / Goianira,257,"52,42","104,85","26,21","52,42"
Rio Verde / Goias,264,"53,85","107,71","26,92","53,85"
Rio Verde / Guapó,"189,6","38,67","77,35","19,33","38,67"
Rio Verde / Hidrolândia,229,"46,71","93,43","23,35","46,71"
Rio Verde / Indiara,141,"28,76","57,52","14,38","28,76"
Rio Verde / Inhumas,278,"56,71","113,42","28,35","56,71"
Rio Verde / Iporá,172,"35,08","70,17","17,54","35,08"
Rio Verde / Itaguaçu (São Simão),181,"36,92","73,84","18,46","36,92"
Rio Verde / Itaguaru,320,"65,28","130,56","32,64","65,28"
Rio Verde / Itajá,190,"38,76","77,52","19,38","38,76"
Rio Verde / Itarumã,148,"30,19","60,38","15,09","30,19"
Rio Verde / Itumbiara,211,"43,04","86,08","21,52","43,04"
Rio Verde / Jaraguá,351,"71,6","143,2","35,8","71,6"
Rio Verde / Jaupaci,217,"44,26","88,53","22,13","44,26"
Rio Verde / Jussara,262,"53,44","106,89","26,72","53,44"
Rio Verde / Lagoa Santa,211,"43,04","86,08","21,52","43,04"
Rio Verde / Luziânia,425,"86,7","173,4","43,35","86,7"
Rio Verde / Montividiu,49,"9,99","19,99","4,99","9,99"
Rio Verde / Morrinhos,257,"52,42","104,85","26,21","52,42"
Rio Verde / Mozarlândia,428,"87,31","174,62","43,65","87,31"
Rio Verde / Mutunópolis,577,"117,7","235,41","58,85","117,7"
Rio Verde / Nazário,220,"44,88","89,76","22,44","44,88"
Rio Verde / Nova Aurora,342,"69,76","139,53","34,88","69,76"
Rio Verde / Nova Veneza,275,"56,1","112,2","28,05","56,1"
Rio Verde / Novo Gama,422,"86,08","172,17","43,04","86,08"
Rio Verde / Orizona,350,"71,4","142,8","35,7","71,4"
Rio Verde / Palestina de Goiás,361,"73,64","147,28","36,82","73,64"
Rio Verde / Palmelo,336,"68,54","137,08","34,27","68,54"
Rio Verde / Panamá,232,"47,32","94,65","23,66","47,32"
Rio Verde / Perolândia,163,"33,25","66,5","16,62","33,25"
Rio Verde / Piracanjuba,275,"56,1","112,2","28,05","56,1"
Rio Verde / Piranhas,228,"46,51","93,02","23,25","46,51"
Rio Verde / Pirenópolis,366,"74,66","149,32","37,33","74,66"
Rio Verde / Pires do Rio,378,"77,11","154,22","38,55","77,11"
Rio Verde / Pontalina,276,"56,3","112,6","28,15","56,3"
Rio Verde / Porangatu,612,"124,84","249,69","62,42","124,84"
Rio Verde / Portelândia,231,"47,12","94,24","23,56","47,12"
Rio Verde / Posse,766,"156,26","312,52","78,13","156,26"
Rio Verde / Rianápolis,379,"77,31","154,63","38,65","77,31"
Rio Verde / Rio Quente,284,"57,93","115,87","28,96","57,93"
Rio Verde / Sanclerlândia,208,"42,43","84,86","21,21","42,43"
Rio Verde / Santa Rosa de Goiás,308,"62,83","125,66","31,41","62,83"
Rio Verde / Santo Antônio da Barra,69,"14,07","28,15","7,03","14,07"
Rio Verde / Santo Antônio de Goiás,275,"56,1","112,2","28,05","56,1"
Rio Verde / Santo Antônio do Descoberto,422,"86,08","172,17","43,04","86,08"
Rio Verde / São Luís de Montes Belos,161,"32,84","65,68","16,42","32,84"
Rio Verde / São Miguel do Passa Quatro,297,"60,58","121,17","30,29","60,58"
Rio Verde / Senador Canedo,254,"51,81","103,63","25,9","51,81"
Rio Verde / Serranópolis,147,"29,98","59,97","14,99","29,98"
Rio Verde / Simolândia,445,"90,78","181,56","45,39","90,78"
Rio Verde / Terezópolis de Goiás,275,"56,1","112,2","28,05","56,1"
Rio Verde / Trindade,233,"47,53","95,06","23,76","47,53"
Rio Verde / Uruaçu,468,"95,47","190,94","47,73","95,47"
Rio Verde / Uruana,344,"70,17","140,35","35,08","70,17"
Rio Verde / Valparaíso de Goiás,427,"87,1","174,21","43,55","87,1"
Rio Verde / Vianópolis,328,"66,91","133,82","33,45","66,91"
Rio Verde / Vicentinópolis,155,"31,62","63,24","15,81","31,62"
Rio Verde / Vila Boa,611,"124,64","249,28","62,32","124,64"
Riverlândia (Rio Verde) / Caldas Novas,284,"57,93","115,87","28,96","57,93"
Riverlândia (Rio Verde) / Montividiu,116,"23,66","47,32","11,83","23,66"
Riverlândia (Rio Verde) / Rio Verde,73,"14,89","29,78","7,44","14,89"
Rosalândia (São Luís de Montes / Goiania,143,"29,17","58,34","14,58","29,17"
Rubiataba / Abadia de Goiás,218,"44,47","88,94","22,23","44,47"
Rubiataba / Acreúna,329,"67,11","134,23","33,55","67,11"
Rubiataba / Aguas Lindas de Goiás,236,"48,14","96,28","24,07","48,14"
Rubiataba / Alto Paraíso de Goiás,378,"77,11","154,22","38,55","77,11"
Rubiataba / Anapolis,193,"39,37","78,74","19,68","39,37"
Rubiataba / Aparecida de Goiânia,225,"45,9","91,8","22,95","45,9"
Rubiataba / Araguapaz,115,"23,46","46,92","11,73","23,46"
Rubiataba / Aruanã,173,"35,29","70,58","17,64","35,29"
Rubiataba / Barro Alto,141,"28,76","57,52","14,38","28,76"
Rubiataba / Bom Jesus de Goiás,129,"26,31","52,63","13,15","26,31"
Rubiataba / Caldas Novas,369,"75,27","150,55","37,63","75,27"
Rubiataba / Campinorte,145,"29,58","59,16","14,79","29,58"
Rubiataba / Catalão,461,"94,04","188,08","47,02","94,04"
Rubiataba / Cocalzinho de Goiás,175,"35,7","71,4","17,85","35,7"
Rubiataba / Corumbá de Goiás,171,"34,88","69,76","17,44","34,88"
Rubiataba / Cristalina,360,"73,44","146,88","36,72","73,44"
Rubiataba / Formosa,338,"68,95","137,9","34,47","68,95"
Rubiataba / Goianésia,94,"19,17","38,35","9,58","19,17"
Rubiataba / Goias,204,"41,61","83,23","20,8","41,61"
Rubiataba / Goiatuba,381,"77,72","155,44","38,86","77,72"
Rubiataba / Hidrolândia,244,"49,77","99,55","24,88","49,77"
Rubiataba / Hidrolina,97,"19,78","39,57","9,89","19,78"
Rubiataba / Ipameri,398,"81,19","162,38","40,59","81,19"
Rubiataba / Ipiranga de Goiás,18,"3,67","7,34","1,83","3,67"
Rubiataba / Itaberaí,129,"26,31","52,63","13,15","26,31"
Rubiataba / Itauçu,137,"27,94","55,89","13,97","27,94"
Rubiataba / Itumbiara,426,"86,9","173,8","43,45","86,9"
Rubiataba / Jaraguá,111,"22,64","45,28","11,32","22,64"
Rubiataba / Jataí,469,"95,67","191,35","47,83","95,67"
Rubiataba / Luziânia,353,"72,01","144,02",36,"72,01"
Rubiataba / Minaçu,330,"67,32","134,64","33,66","67,32"
Rubiataba / Morrinhos,385,"78,54","157,08","39,27","78,54"
Rubiataba / Mozarlândia,123,"25,09","50,18","12,54","25,09"
Rubiataba / Mundo Novo,199,"40,59","81,19","20,29","40,59"
Rubiataba / N.S.Abadia Muquem (Niquelândia,253,"51,61","103,22","25,8","51,61"
Rubiataba / Nerópolis,192,"39,16","78,33","19,58","39,16"
Rubiataba / Niquelândia,207,"42,22","84,45","21,11","42,22"
Rubiataba / Pirenópolis,155,"31,62","63,24","15,81","31,62"
Rubiataba / Planaltina,321,"65,48","130,96","32,74","65,48"
Rubiataba / Porangatu,252,"51,4","102,81","25,7","51,4"
Rubiataba / Posse,575,"117,3","234,6","58,65","117,3"
Rubiataba / Rialma,46,"9,38","18,76","4,69","9,38"
Rubiataba / Rio Verde,369,"75,27","150,55","37,63","75,27"
Rubiataba / Santa Helena de Goiás,380,"77,52","155,04","38,76","77,52"
Rubiataba / Santa Terezinha de Goiás,93,"18,97","37,94","9,48","18,97"
Rubiataba / Santo Antônio do Descoberto,239,"48,75","97,51","24,37","48,75"
Rubiataba / São Francisco de Goiás,134,"27,33","54,67","13,66","27,33"
Rubiataba / São Miguel do Araguaia,262,"53,44","106,89","26,72","53,44"
Rubiataba / São Patrício,80,"16,32","32,64","8,16","16,32"
Rubiataba / Serranópolis,630,"128,52","257,04","64,26","128,52"
Rubiataba / Terezópolis de Goiás,224,"45,69","91,39","22,84","45,69"
Rubiataba / Três Ranchos,479,"97,71","195,43","48,85","97,71"
Rubiataba / Trindade,200,"40,8","81,6","20,4","40,8"
Rubiataba / Turvânia,230,"46,92","93,84","23,46","46,92"
Rubiataba / Uirapuru,113,"23,05","46,1","11,52","23,05"
Rubiataba / Uruaçu,119,"24,27","48,55","12,13","24,27"
Rubiataba / Valparaíso de Goiás,263,"53,65","107,3","26,82","53,65"
Rubiataba / Vicentinópolis,354,"72,21","144,43","36,1","72,21"
Rubiataba / Vila Boa,427,"87,1","174,21","43,55","87,1"
Sanclerlândia / Abadia de Goiás,134,"27,33","54,67","13,66","27,33"
Sanclerlândia / Alexânia,214,"43,65","87,31","21,82","43,65"
Sanclerlândia / Anapolis,189,"38,55","77,11","19,27","38,55"
Sanclerlândia / Aragarças,259,"52,83","105,67","26,41","52,83"
Sanclerlândia / Araguapaz,175,"35,7","71,4","17,85","35,7"
Sanclerlândia / Aurilândia,60,"12,24","24,48","6,12","12,24"
Sanclerlândia / Barro Alto,248,"50,59","101,18","25,29","50,59"
Sanclerlândia / Britânia,175,"35,7","71,4","17,85","35,7"
Sanclerlândia / Caçu,303,"61,81","123,62","30,9","61,81"
Sanclerlândia / Caldas Novas,305,"62,22","124,44","31,11","62,22"
Sanclerlândia / Campestre de Goiás,121,"24,68","49,36","12,34","24,68"
Sanclerlândia / Catalão,387,"78,94","157,89","39,47","78,94"
Sanclerlândia / Ceres,163,"33,25","66,5","16,62","33,25"
Sanclerlândia / Corrego do Ouro,38,"7,75","15,5","3,87","7,75"
Sanclerlândia / Corumbaíba,355,"72,42","144,84","36,21","72,42"
Sanclerlândia / Fazenda Nova,90,"18,36","36,72","9,18","18,36"
Sanclerlândia / Firminópolis,48,"9,79","19,58","4,89","9,79"
Sanclerlândia / Formosa,360,"73,44","146,88","36,72","73,44"
Sanclerlândia / Gameleira de Goiás,230,"46,92","93,84","23,46","46,92"
Sanclerlândia / Goiania,144,"29,37","58,75","14,68","29,37"
Sanclerlândia / Goias,56,"11,42","22,84","5,71","11,42"
Sanclerlândia / Hidrolândia,174,"35,49","70,99","17,74","35,49"
Sanclerlândia / Ipameri,334,"68,13","136,27","34,06","68,13"
Sanclerlândia / Iporá,136,"27,74","55,48","13,87","27,74"
Sanclerlândia / Itaguaru,112,"22,84","45,69","11,42","22,84"
Sanclerlândia / Itajá,392,"79,96","159,93","39,98","79,96"
Sanclerlândia / Itapuranga,100,"20,4","40,8","10,2","20,4"
Sanclerlândia / Itumbiara,339,"69,15","138,31","34,57","69,15"
Sanclerlândia / Jataí,301,"61,4","122,8","30,7","61,4"
Sanclerlândia / Jussara,95,"19,38","38,76","9,69","19,38"
Sanclerlândia / Luziânia,280,"57,12","114,24","28,56","57,12"
Sanclerlândia / Montes Claros de Goiás,300,"61,2","122,4","30,6","61,2"
Sanclerlândia / Mossâmedes,14,"2,85","5,71","1,42","2,85"
Sanclerlândia / Nazário,84,"17,13","34,27","8,56","17,13"
Sanclerlândia / Nova Crixás,301,"61,4","122,8","30,7","61,4"
Sanclerlândia / Nova Glória,186,"37,94","75,88","18,97","37,94"
Sanclerlândia / Nova Veneza,140,"28,56","57,12","14,28","28,56"
Sanclerlândia / Novo Gama,277,"56,5","113,01","28,25","56,5"
Sanclerlândia / Palmeiras de Goiás,111,"22,64","45,28","11,32","22,64"
Sanclerlândia / Petrolina de Goiás,139,"28,35","56,71","14,17","28,35"
Sanclerlândia / Pirenópolis,169,"34,47","68,95","17,23","34,47"
Sanclerlândia / Planaltina,343,"69,97","139,94","34,98","69,97"
Sanclerlândia / Posse,606,"123,62","247,24","61,81","123,62"
Sanclerlândia / Quirinópolis,277,"56,5","113,01","28,25","56,5"
Sanclerlândia / Santa Fé de Goiás,131,"26,72","53,44","13,36","26,72"
Sanclerlândia / São Luís de Montes Belos,39,"7,95","15,91","3,97","7,95"
Sanclerlândia / São Miguel do Araguaia,405,"82,62","165,24","41,31","82,62"
Sanclerlândia / São Miguel do Passa Quatro,231,"47,12","94,24","23,56","47,12"
Sanclerlândia / Turvânia,66,"13,46","26,92","6,73","13,46"
Santa Bárbara de Goiás / Alexânia,147,"29,98","59,97","14,99","29,98"
Santa Bárbara de Goiás / Anapolis,103,"21,01","42,02","10,5","21,01"
Santa Bárbara de Goiás / Aruanã,281,"57,32","114,64","28,66","57,32"
Santa Bárbara de Goiás / Britânia,268,"54,67","109,34","27,33","54,67"
Santa Bárbara de Goiás / Caldas Novas,212,"43,24","86,49","21,62","43,24"
Santa Bárbara de Goiás / Matrinchã,195,"39,78","79,56","19,89","39,78"
Santa Bárbara de Goiás / Palmeiras de Goiás,48,"9,79","19,58","4,89","9,79"
Santa Bárbara de Goiás / Planaltina,309,"63,03","126,07","31,51","63,03"
Santa Bárbara de Goiás / Rio Quente,221,"45,08","90,16","22,54","45,08"
Santa Bárbara de Goiás / Rio Verde,218,"44,47","88,94","22,23","44,47"
Santa Bárbara de Goiás / Trindade,26,"5,3","10,6","2,65","5,3"
Santa Bárbara de Goiás / Uruaçu,281,"57,32","114,64","28,66","57,32"
Santa Fé de Goiás / Abadia de Goiás,256,"52,22","104,44","26,11","52,22"
Santa Fé de Goiás / Anapolis,291,"59,36","118,72","29,68","59,36"
Santa Fé de Goiás / Aruanã,115,"23,46","46,92","11,73","23,46"
Santa Fé de Goiás / Britânia,64,"13,05","26,11","6,52","13,05"
Santa Fé de Goiás / Fazenda Nova,67,"13,66","27,33","6,83","13,66"
Santa Fé de Goiás / Goianira,245,"49,98","99,96","24,99","49,98"
Santa Fé de Goiás / Goias,125,"25,5",51,"12,75","25,5"
Santa Fé de Goiás / Itapuranga,170,"34,68","69,36","17,34","34,68"
Santa Fé de Goiás / Itumbiara,433,"88,33","176,66","44,16","88,33"
Santa Fé de Goiás / Matrinchã,132,"26,92","53,85","13,46","26,92"
Santa Fé de Goiás / Mineiros,369,"75,27","150,55","37,63","75,27"
Santa Fé de Goiás / Montes Claros de Goiás,57,"11,62","23,25","5,81","11,62"
Santa Fé de Goiás / Niquelândia,429,"87,51","175,03","43,75","87,51"
Santa Fé de Goiás / Palminópolis,200,"40,8","81,6","20,4","40,8"
Santa Fé de Goiás / Trindade,250,51,102,"25,5",51
Santa Fé de Goiás / Trombas,467,"95,26","190,53","47,63","95,26"
Santa Helena de Goiás / Abadia de Goiás,187,"38,14","76,29","19,07","38,14"
Santa Helena de Goiás / Acreúna,51,"10,4","20,8","5,2","10,4"
Santa Helena de Goiás / Aparecida de Goiânia,213,"43,45","86,9","21,72","43,45"
Santa Helena de Goiás / Aparecida do Rio Doce,102,"20,8","41,61","10,4","20,8"
Santa Helena de Goiás / Aporé,263,"53,65","107,3","26,82","53,65"
Santa Helena de Goiás / Aragarças,349,"71,19","142,39","35,59","71,19"
Santa Helena de Goiás / Aruanã,402,82,"164,01",41,82
Santa Helena de Goiás / Bom Jesus de Goiás,116,"23,66","47,32","11,83","23,66"
Santa Helena de Goiás / Britânia,351,"71,6","143,2","35,8","71,6"
Santa Helena de Goiás / Buriti Alegre,211,"43,04","86,08","21,52","43,04"
Santa Helena de Goiás / Caçu,137,"27,94","55,89","13,97","27,94"
Santa Helena de Goiás / Caldas Novas,285,"58,14","116,28","29,07","58,14"
Santa Helena de Goiás / Campo Alegre de Goiás,346,"70,58","141,16","35,29","70,58"
Santa Helena de Goiás / Castelândia,67,"13,66","27,33","6,83","13,66"
Santa Helena de Goiás / Chapadão do Céu,278,"56,71","113,42","28,35","56,71"
Santa Helena de Goiás / Edealina,170,"34,68","69,36","17,34","34,68"
Santa Helena de Goiás / Edéia,134,"27,33","54,67","13,66","27,33"
Santa Helena de Goiás / Formosa,484,"98,73","197,47","49,36","98,73"
Santa Helena de Goiás / Goianésia,386,"78,74","157,48","39,37","78,74"
Santa Helena de Goiás / Goias,268,"54,67","109,34","27,33","54,67"
Santa Helena de Goiás / Goiatuba,183,"37,33","74,66","18,66","37,33"
Santa Helena de Goiás / Gouvelândia,109,"22,23","44,47","11,11","22,23"
Santa Helena de Goiás / Indiara,105,"21,42","42,84","10,71","21,42"
Santa Helena de Goiás / Iporá,206,"42,02","84,04","21,01","42,02"
Santa Helena de Goiás / Itaberaí,277,"56,5","113,01","28,25","56,5"
Santa Helena de Goiás / Itajá,215,"43,86","87,72","21,93","43,86"
Santa Helena de Goiás / Itapaci,428,"87,31","174,62","43,65","87,31"
Santa Helena de Goiás / Itapirapuã,294,"59,97","119,95","29,98","59,97"
Santa Helena de Goiás / Itarumã,173,"35,29","70,58","17,64","35,29"
Santa Helena de Goiás / Itumbiara,183,"37,33","74,66","18,66","37,33"
Santa Helena de Goiás / Jataí,124,"25,29","50,59","12,64","25,29"
Santa Helena de Goiás / Lagoa Santa,236,"48,14","96,28","24,07","48,14"
Santa Helena de Goiás / Mineiros,231,"47,12","94,24","23,56","47,12"
Santa Helena de Goiás / Montes Claros de Goiás,275,"56,1","112,2","28,05","56,1"
Santa Helena de Goiás / Nazário,194,"39,57","79,15","19,78","39,57"
Santa Helena de Goiás / Niquelândia,514,"104,85","209,71","52,42","104,85"
Santa Helena de Goiás / Palmeiras de Goiás,164,"33,45","66,91","16,72","33,45"
Santa Helena de Goiás / Palmelo,315,"64,26","128,52","32,13","64,26"
Santa Helena de Goiás / Palminópolis,146,"29,78","59,56","14,89","29,78"
Santa Helena de Goiás / Paranaiguara,155,"31,62","63,24","15,81","31,62"
Santa Helena de Goiás / Pires do Rio,320,"65,28","130,56","32,64","65,28"
Santa Helena de Goiás / Planaltina,467,"95,26","190,53","47,63","95,26"
Santa Helena de Goiás / Posse,730,"148,92","297,84","74,46","148,92"
Santa Helena de Goiás / Quirinópolis,86,"17,54","35,08","8,77","17,54"
Santa Helena de Goiás / Rio Quente,278,"56,71","113,42","28,35","56,71"
Santa Helena de Goiás / Rio Verde,40,"8,16","16,32","4,08","8,16"
Santa Helena de Goiás / Riverlândia (Rio Verde),45,"9,18","18,36","4,59","9,18"
Santa Helena de Goiás / Santa Rita do Araguaia,312,"63,64","127,29","31,82","63,64"
Santa Helena de Goiás / Santa Rita do Novo Destino,410,"83,64","167,28","41,82","83,64"
Santa Helena de Goiás / Santo Antônio da Barra,39,"7,95","15,91","3,97","7,95"
Santa Helena de Goiás / São Luís de Montes Belos,173,"35,29","70,58","17,64","35,29"
Santa Helena de Goiás / São Miguel do Araguaia,617,"125,86","251,73","62,93","125,86"
Santa Helena de Goiás / Senador Canedo,218,"44,47","88,94","22,23","44,47"
Santa Helena de Goiás / Serranópolis,172,"35,08","70,17","17,54","35,08"
Santa Helena de Goiás / Trindade,197,"40,18","80,37","20,09","40,18"
Santa Helena de Goiás / Turvelândia,35,"7,14","14,28","3,57","7,14"
Santa Helena de Goiás / Uruaçu,482,"98,32","196,65","49,16","98,32"
Santa Helena de Goiás / Uruana,344,"70,17","140,35","35,08","70,17"
Santa Isabel / Anapolis,162,"33,04","66,09","16,52","33,04"
Santa Isabel / Aparecida de Goiânia,216,"44,06","88,12","22,03","44,06"
Santa Isabel / Caldas Novas,360,"73,44","146,88","36,72","73,44"
Santa Isabel / Campinorte,135,"27,54","55,08","13,77","27,54"
Santa Isabel / Ceres,24,"4,89","9,79","2,44","4,89"
Santa Isabel / Goianésia,46,"9,38","18,76","4,69","9,38"
Santa Isabel / Jaraguá,78,"15,91","31,82","7,95","15,91"
Santa Isabel / Nerópolis,160,"32,64","65,28","16,32","32,64"
Santa Isabel / Niquelândia,213,"43,45","86,9","21,72","43,45"
Santa Isabel / Pilar de Goiás,77,"15,7","31,41","7,85","15,7"
Santa Isabel / São Luís de Montes Belos,226,"46,1","92,2","23,05","46,1"
Santa Isabel / Uruaçu,109,"22,23","44,47","11,11","22,23"
Santa Rita do Araguaia / Caiapônia,238,"48,55","97,1","24,27","48,55"
Santa Rita do Araguaia / Jataí,194,"39,57","79,15","19,78","39,57"
Santa Rita do Araguaia / Rio Verde,287,"58,54","117,09","29,27","58,54"
Santa Rita do Novo Destino / Buriti de Goiás,241,"49,16","98,32","24,58","49,16"
Santa Rita do Novo Destino / Goias,205,"41,82","83,64","20,91","41,82"
Santa Rita do Novo Destino / Uruaçu,74,"15,09","30,19","7,54","15,09"
Santa Rosa (Formosa) / Caldas Novas,447,"91,18","182,37","45,59","91,18"
Santa Rosa (Formosa) / Formosa,84,"17,13","34,27","8,56","17,13"
Santa Rosa de Goiás / Aguas Lindas de Goiás,179,"36,51","73,03","18,25","36,51"
Santa Rosa de Goiás / Caldas Novas,244,"49,77","99,55","24,88","49,77"
Santa Rosa de Goiás / Inhumas,38,"7,75","15,5","3,87","7,75"
Santa Rosa de Goiás / Itaberaí,50,"10,2","20,4","5,1","10,2"
Santa Rosa de Goiás / Itumbiara,300,"61,2","122,4","30,6","61,2"
Santa Rosa de Goiás / Luis Alves (S.M.Araguaia),438,"89,35","178,7","44,67","89,35"
Santa Rosa de Goiás / Nova Veneza,50,"10,2","20,4","5,1","10,2"
Santa Rosa de Goiás / Planaltina,269,"54,87","109,75","27,43","54,87"
Santa Rosa de Goiás / Rio Quente,253,"51,61","103,22","25,8","51,61"
Santa Rosa de Goiás / Santo Antônio do Descoberto,204,"41,61","83,23","20,8","41,61"
Santa Rosa de Goiás / Trindade,75,"15,3","30,6","7,65","15,3"
Santa Tereza de Goiás / Caldas Novas,540,"110,16","220,32","55,08","110,16"
Santa Tereza de Goiás / Campinaçu,71,"14,48","28,96","7,24","14,48"
Santa Tereza de Goiás / Ceres,205,"41,82","83,64","20,91","41,82"
Santa Tereza de Goiás / Rialma,201,41,82,"20,5",41
Santa Tereza de Goiás / Valparaíso de Goiás,364,"74,25","148,51","37,12","74,25"
Santa Terezinha de Goiás / Americano do Brasil,275,"56,1","112,2","28,05","56,1"
Santa Terezinha de Goiás / Aparecida de Goiânia,312,"63,64","127,29","31,82","63,64"
Santa Terezinha de Goiás / Bela Vista de Goiás,343,"69,97","139,94","34,98","69,97"
Santa Terezinha de Goiás / Caldas Novas,456,"93,02","186,04","46,51","93,02"
Santa Terezinha de Goiás / Ceres,112,"22,84","45,69","11,42","22,84"
Santa Terezinha de Goiás / Crixás,32,"6,52","13,05","3,26","6,52"
Santa Terezinha de Goiás / Goianápolis,285,"58,14","116,28","29,07","58,14"
Santa Terezinha de Goiás / Goiania,293,"59,77","119,54","29,88","59,77"
Santa Terezinha de Goiás / Pilar de Goiás,34,"6,93","13,87","3,46","6,93"
Santa Terezinha de Goiás / Planaltina,362,"73,84","147,69","36,92","73,84"
